66552	1	58090
66552	1	58608
66552	1	58714
66553	1	25943
66553	1	29606
66554	1	11260
66554	1	41287
66555	1	2248
66555	1	8793
66555	1	17849
66555	1	25859
66555	1	30690
66556	1	1171
66556	1	2147
66556	1	8124
66556	1	11643
66556	1	11995
66556	1	12650
66556	1	14299
66556	1	24012
66556	1	32218
66556	1	35602
66556	1	39507
66556	1	41930
66556	1	42293
66556	1	42671
66556	1	43347
66556	1	44616
66556	1	50341
66556	1	54047
66556	1	57165
66556	1	57427
66556	1	58098
66557	1	11978
66557	1	13170
66557	1	16412
66557	1	19366
66557	1	21893
66557	1	57275
66557	1	29894
66557	1	34103
66557	1	37560
66557	1	38997
66557	1	41268
66557	1	46121
66557	1	48014
66557	1	51076
66558	1	4877
66558	1	32823
66558	1	34434
66558	1	35169
66558	1	38991
66558	1	55773
66558	1	58003
66559	1	22924
66559	1	23422
66560	1	2068
66560	1	5880
66560	1	18051
66560	1	18662
66560	1	18676
66560	1	23173
66560	1	24568
66560	1	32210
66560	1	32503
66560	1	32808
66560	1	36832
66560	1	40234
66560	1	40660
66560	1	41196
66560	1	41287
66560	1	48226
66560	1	48582
66560	1	58119
66561	1	9602
66561	1	16802
66561	1	17928
66561	1	32201
66561	1	34004
66561	1	37096
66561	1	39180
66561	1	45327
66561	1	48033
66561	1	48483
66561	1	49534
66561	1	53004
66561	1	57626
66562	1	32150
66562	1	38228
66562	1	46016
66562	1	51761
66562	1	57587
66563	1	3431
66563	1	5705
66563	1	6757
66563	1	9483
66563	1	10004
66563	1	14223
66563	1	14559
66563	1	22391
66563	1	24336
66563	1	26655
66563	1	30598
66563	1	33851
66563	1	34675
66563	1	37322
66563	1	38259
66563	1	38672
66563	1	41799
66563	1	44136
66563	1	47488
66563	1	50512
66563	1	52510
66564	1	8976
66564	1	15469
66564	1	23061
66564	1	23083
66564	1	23700
66564	1	25614
66564	1	25826
66564	1	26092
66564	1	26409
66564	1	32700
66564	1	36693
66564	1	36765
66564	1	38359
66564	1	39659
66564	1	43664
66564	1	44153
66564	1	50369
66564	1	53316
66564	1	53632
66565	1	2248
66565	1	9430
66565	1	16414
66565	1	17849
66565	1	19723
66565	1	25859
66565	1	27533
66565	1	30690
66565	1	30908
66565	1	46303
66565	1	50343
66566	1	9185
66566	1	24508
66566	1	52265
66566	1	54025
66566	1	54158
66566	1	57759
66566	1	58346
66567	1	22733
66567	1	29156
66567	1	29674
66567	1	29707
66567	1	29712
66567	1	33680
66567	1	33704
66567	1	48727
66568	1	783
66569	1	29216
66569	1	44177
66569	1	53925
66569	1	57562
66569	1	57856
66570	1	36817
66570	1	38759
66570	1	39519
66570	1	43569
66570	1	43688
66570	1	50094
66570	1	50616
66571	1	27189
66571	1	32027
66571	1	40458
66571	1	42610
66572	1	36449
66572	1	50288
66572	1	54658
66573	1	29296
66573	1	31029
66573	1	37651
66573	1	58035
66574	1	10117
66574	1	14829
66575	1	18516
66575	1	20796
66575	1	33940
66575	1	44117
66576	1	3720
66576	1	59881
66576	1	50142
66577	1	24554
66577	1	51299
66578	1	2787
66578	1	31200
66578	1	32707
66578	1	35602
66578	1	42451
66578	1	48291
66579	1	40087
66579	1	57622
66579	1	57835
66580	1	38573
66580	1	46400
66580	1	48510
66580	1	48805
66580	1	50720
66580	1	57185
66580	1	59067
66581	1	8860
66581	1	27506
66581	1	31159
66581	1	52973
66582	1	30127
66582	1	51673
66582	1	58180
66583	1	31638
66584	1	1411
66584	1	11454
66584	1	25486
66584	1	32503
66584	1	35050
66584	1	35898
66584	1	51121
66585	1	3757
66585	1	18471
66585	1	18770
66585	1	33222
66585	1	33431
66585	1	41743
66585	1	44023
66585	1	45742
66585	1	46007
66585	1	46120
66585	1	47072
66585	1	50774
66585	1	51475
66585	1	60328
66586	1	5051
66586	1	53379
66586	1	59152
66587	1	7014
66587	1	15006
66587	1	22344
66587	1	23274
66587	1	24305
66587	1	24485
66587	1	25177
66587	1	25522
66587	1	25599
66587	1	26760
66587	1	26769
66587	1	36672
66587	1	38848
66587	1	39503
66587	1	44041
66587	1	49440
66587	1	49599
66587	1	49912
66587	1	55090
66587	1	57049
66588	1	9194
66588	1	12266
66588	1	15699
66588	1	22500
66588	1	49070
66588	1	53047
66589	1	25703
66589	1	41016
66589	1	43107
66589	1	59169
66590	1	20338
66590	1	27483
66590	1	36765
66590	1	41152
66590	1	41584
66590	1	41986
66590	1	44426
66590	1	53632
66591	1	5725
66591	1	22858
66591	1	40967
66591	1	49203
66592	1	166
66592	1	5991
66592	1	15538
66592	1	19187
66592	1	20123
66592	1	23173
66592	1	23202
66592	1	29156
66592	1	29674
66592	1	38948
66592	1	46790
66592	1	48727
66592	1	50936
66592	1	51154
66592	1	57160
66593	1	382
66594	1	33993
66594	1	43859
66594	1	49741
66595	1	673
66595	1	10198
66595	1	15206
66595	1	17554
66595	1	21652
66595	1	59795
66595	1	38260
66595	1	43068
66595	1	43164
66595	1	43743
66595	1	46003
66595	1	46621
66595	1	47862
66595	1	47980
66595	1	50706
66595	1	52369
66595	1	52793
66595	1	54655
66595	1	57000
66595	1	60424
66595	1	58807
66596	1	1364
66596	1	10972
66596	1	15159
66596	1	27189
66596	1	31981
66596	1	33033
66596	1	35940
66596	1	42393
66596	1	47003
66596	1	47076
66596	1	50651
66596	1	52292
66596	1	54061
66596	1	55973
66596	1	56252
66597	1	2848
66597	1	4083
66597	1	7806
66597	1	27843
66597	1	49137
66597	1	49221
66597	1	55901
66598	1	17312
66598	1	18566
66598	1	22590
66598	1	29760
66598	1	41838
66598	1	49440
66599	1	19722
66599	1	29753
66599	1	33800
66599	1	34004
66599	1	36577
66599	1	46880
66599	1	48033
66599	1	48979
66599	1	52973
66599	1	53004
66599	1	57534
66599	1	57626
66600	1	14520
66600	1	18870
66600	1	22764
66600	1	36430
66600	1	53805
66601	1	2268
66601	1	15159
66601	1	17093
66601	1	30062
66601	1	59873
66601	1	40707
66601	1	42296
66601	1	47364
66601	1	57855
66601	1	59113
66601	1	59185
66602	1	14930
66603	1	1978
66603	1	16799
66603	1	27085
66603	1	41223
66603	1	49480
66603	1	60350
66604	1	18905
66604	1	33007
66604	1	39931
66605	1	32278
66605	1	36571
66606	1	35096
66607	1	46530
66608	1	12426
66608	1	25769
66608	1	27224
66608	1	59152
66609	1	30633
66609	1	31268
66609	1	58044
66610	1	5331
66610	1	10118
66610	1	22151
66611	1	22727
66611	1	25943
66611	1	29606
66611	1	45158
66611	1	49510
66611	1	58038
66612	1	13543
66613	1	4991
66613	1	14031
66613	1	15538
66613	1	15797
66613	1	21349
66613	1	28495
66613	1	38247
66613	1	52369
66613	1	52793
66613	1	57947
66613	1	58044
66614	1	2195
66614	1	9711
66614	1	14746
66614	1	20690
66614	1	32356
66614	1	36597
66614	1	42393
66614	1	43906
66614	1	52970
66615	1	20461
66616	1	37156
66616	1	47631
66616	1	57049
66617	1	10360
66617	1	16695
66617	1	18296
66617	1	18894
66617	1	28605
66617	1	43182
66617	1	44783
66618	1	5083
66618	1	21616
66619	1	43381
66619	1	51645
66620	1	8458
66620	1	20286
66620	1	21222
66620	1	21571
66620	1	27153
66620	1	33080
66620	1	42664
66621	1	2334
66621	1	4877
66621	1	4991
66621	1	5486
66621	1	5991
66621	1	6803
66621	1	10823
66621	1	11995
66621	1	15538
66621	1	15797
66621	1	16195
66621	1	21962
66621	1	28495
66621	1	29753
66621	1	33833
66621	1	34586
66621	1	38915
66621	1	40100
66621	1	43105
66621	1	51961
66621	1	52369
66621	1	52793
66621	1	54028
66621	1	57947
66621	1	58603
66622	1	5794
66622	1	43222
66622	1	43349
66622	1	58083
66623	1	5486
66623	1	5874
66623	1	9863
66623	1	10429
66623	1	13472
66623	1	15592
66623	1	27167
66623	1	34581
66623	1	35284
66623	1	36484
66623	1	37233
66623	1	37238
66623	1	38375
66623	1	44547
66623	1	48419
66623	1	50035
66623	1	56241
66624	1	41192
66624	1	45656
66624	1	54851
66625	1	17000
66625	1	17267
66625	1	21540
66625	1	23777
66625	1	25165
66625	1	27132
66625	1	40940
66625	1	58397
66626	1	3954
66626	1	10150
66626	1	15302
66626	1	21349
66626	1	24308
66626	1	28495
66626	1	29583
66626	1	37223
66626	1	46416
66626	1	49193
66626	1	56801
66626	1	57855
66626	1	57997
66626	1	58044
66627	1	868
66627	1	895
66627	1	1033
66627	1	2515
66627	1	8323
66627	1	20861
66627	1	22398
66627	1	30133
66627	1	31256
66627	1	32240
66627	1	33539
66627	1	36175
66627	1	41613
66627	1	45060
66627	1	47331
66627	1	50598
66627	1	52013
66628	1	8422
66628	1	28532
66628	1	43364
66629	1	37731
66629	1	38818
66629	1	44402
66629	1	46486
66629	1	54025
66629	1	55528
66629	1	57049
66630	1	8879
66630	1	43735
66630	1	45587
66631	1	27992
66631	1	29457
66631	1	36256
66631	1	45116
66631	1	48352
66631	1	50120
66632	1	14320
66632	1	30156
66633	1	15892
66634	1	15481
66634	1	59819
66634	1	30791
66634	1	42650
66634	1	50010
66635	1	9387
66635	1	16258
66635	1	26919
66635	1	30256
66635	1	40691
66635	1	55604
66636	1	16116
66636	1	29647
66636	1	29894
66636	1	31949
66636	1	32403
66636	1	33253
66636	1	38997
66636	1	45978
66636	1	52521
66636	1	58211
66637	1	17275
66637	1	24283
66637	1	26237
66637	1	26606
66637	1	28737
66637	1	40726
66638	1	24508
66638	1	38713
66638	1	48786
66638	1	56421
66639	1	14361
66639	1	20092
66639	1	31940
66639	1	38432
66639	1	51217
66640	1	8048
66640	1	8124
66640	1	14890
66640	1	23949
66640	1	43347
66640	1	46939
66640	1	57049
66640	1	57427
66641	1	49140
66642	1	10855
66642	1	11554
66642	1	12293
66642	1	14846
66642	1	17766
66642	1	20913
66642	1	21954
66642	1	24381
66642	1	32407
66642	1	44805
66642	1	49904
66642	1	53509
66642	1	54074
66642	1	59036
66643	1	12715
66643	1	13516
66643	1	22191
66643	1	40470
66644	1	10360
66644	1	11246
66644	1	11518
66644	1	17241
66644	1	18894
66644	1	19108
66644	1	27096
66644	1	28028
66644	1	28605
66644	1	28991
66644	1	43182
66645	1	28561
66645	1	34715
66645	1	38435
66645	1	42743
66645	1	53988
66645	1	54201
66646	1	8269
66646	1	13822
66647	1	21979
66648	1	25167
66648	1	25327
66648	1	27169
66648	1	45512
66648	1	51520
66649	1	2403
66650	1	15036
66650	1	35681
66651	1	31066
66652	1	529
66652	1	5293
66652	1	13023
66652	1	15451
66652	1	24205
66652	1	27533
66652	1	29696
66652	1	59888
66652	1	33580
66652	1	40000
66652	1	42249
66652	1	60098
66652	1	43812
66652	1	53082
66653	1	29056
66653	1	32415
66654	1	27992
66654	1	36256
66655	1	5725
66655	1	7305
66655	1	8803
66655	1	14031
66655	1	19235
66655	1	19830
66655	1	19951
66655	1	21349
66655	1	36052
66655	1	37217
66655	1	40981
66655	1	49193
66655	1	52686
66655	1	56726
66655	1	56801
66655	1	57997
66655	1	58044
66656	1	3071
66656	1	59357
66656	1	8357
66656	1	13850
66656	1	15940
66656	1	18251
66656	1	21381
66656	1	26860
66656	1	29859
66656	1	34131
66656	1	35672
66656	1	38584
66656	1	39050
66656	1	40082
66656	1	40941
66656	1	41799
66656	1	47195
66656	1	49208
66657	1	2793
66657	1	11563
66657	1	14520
66657	1	17267
66657	1	21258
66657	1	23105
66657	1	46727
66657	1	48240
66657	1	54043
66658	1	29825
66658	1	36651
66658	1	40345
66658	1	41943
66658	1	43803
66658	1	43960
66658	1	47141
66658	1	52161
66658	1	57504
66659	1	8860
66659	1	31912
66659	1	32213
66659	1	46114
66660	1	37
66660	1	5794
66660	1	24042
66660	1	28532
66660	1	28556
66660	1	51547
66660	1	55207
66661	1	6757
66661	1	18905
66661	1	27470
66661	1	34451
66661	1	37646
66661	1	45630
66661	1	46597
66661	1	48805
66661	1	60350
66662	1	41614
66663	1	2068
66663	1	14905
66663	1	18486
66663	1	21708
66663	1	24877
66663	1	26988
66663	1	27330
66663	1	31314
66663	1	40989
66663	1	48050
66663	1	48252
66663	1	54635
66664	1	44263
66664	1	45333
66665	1	22696
66665	1	36258
66665	1	44300
66665	1	48279
66665	1	57184
66665	1	58157
66665	1	59180
66666	1	25591
66666	1	28137
66666	1	34423
66666	1	40904
66666	1	55715
66666	1	57046
66667	1	26766
66667	1	38858
66667	1	40251
66667	1	41481
66668	1	2752
66668	1	6473
66668	1	15206
66668	1	23805
66668	1	41376
66668	1	46794
66668	1	48162
66669	1	1670
66669	1	12080
66669	1	13259
66669	1	26149
66669	1	36150
66670	1	104
66670	1	20385
66670	1	38483
66670	1	41016
66670	1	49221
66670	1	51021
66671	1	17271
66671	1	19888
66671	1	23608
66671	1	38170
66672	1	24508
66672	1	28097
66672	1	31805
66672	1	39636
66672	1	46404
66672	1	48786
66673	1	2781
66673	1	59873
66673	1	44768
66673	1	45670
66673	1	46530
66673	1	48405
66674	1	9820
66674	1	12025
66674	1	14508
66674	1	22878
66674	1	47744
66674	1	48050
66674	1	48442
66674	1	49694
66675	1	52643
66675	1	57803
66676	1	56881
66677	1	21425
66677	1	29370
66677	1	52063
66677	1	54848
66678	1	932
66678	1	11019
66678	1	13135
66678	1	13265
66678	1	47859
66679	1	28108
66679	1	28533
66679	1	30437
66679	1	33140
66679	1	33539
66679	1	52825
66680	1	33524
66680	1	45436
66680	1	46830
66680	1	48331
66680	1	59057
66681	1	32
66681	1	5588
66681	1	7349
66681	1	17327
66681	1	31938
66681	1	48718
66681	1	50525
66681	1	55354
66682	1	7952
66682	1	14404
66682	1	20601
66683	1	3770
66683	1	10654
66683	1	10854
66683	1	24728
66683	1	27044
66683	1	31766
66683	1	48749
66683	1	57176
66684	1	7782
66684	1	7806
66684	1	14070
66684	1	59574
66684	1	15669
66684	1	24439
66684	1	27017
66684	1	30059
66684	1	32810
66684	1	33467
66684	1	35064
66684	1	43960
66684	1	46404
66684	1	49760
66684	1	53012
66684	1	54047
66684	1	54266
66684	1	54530
66684	1	57174
66684	1	59122
66685	1	6088
66685	1	36310
66685	1	40053
66685	1	42733
66685	1	45244
66686	1	268
66686	1	31805
66687	1	19127
66687	1	43689
66688	1	11233
66688	1	19024
66688	1	30758
66688	1	32811
66688	1	37467
66688	1	39165
66688	1	45052
66688	1	50438
66688	1	52793
66688	1	57000
66688	1	57165
66689	1	11366
66689	1	14210
66689	1	28387
66690	1	8966
66690	1	29979
66690	1	35902
66691	1	27358
66692	1	14496
66692	1	47020
66692	1	51887
66692	1	59149
66693	1	36521
66693	1	50816
66693	1	53675
66694	1	2225
66694	1	6349
66694	1	9555
66694	1	9893
66694	1	12824
66694	1	15662
66694	1	17312
66694	1	25520
66694	1	25812
66694	1	27533
66694	1	29760
66694	1	31964
66694	1	35768
66694	1	38757
66694	1	40377
66694	1	40755
66694	1	41838
66694	1	50216
66694	1	53119
66694	1	53558
66694	1	58262
66694	1	58783
66695	1	1310
66696	1	28495
66696	1	35602
66696	1	43105
66696	1	46107
66696	1	52171
66697	1	39692
66698	1	15899
66698	1	23445
66698	1	25892
66698	1	27233
66698	1	31302
66698	1	40790
66698	1	42167
66698	1	52509
66698	1	57704
66699	1	2147
66699	1	12061
66699	1	24012
66699	1	26459
66700	1	534
66701	1	19832
66701	1	54088
66702	1	28588
66702	1	30254
66702	1	31059
66702	1	35850
66702	1	43904
66702	1	58061
66702	1	58226
66702	1	58334
66703	1	74
66703	1	6135
66703	1	59589
66703	1	19908
66703	1	34113
66703	1	36847
66703	1	37019
66703	1	42843
66703	1	46530
66703	1	46778
66703	1	47955
66703	1	50617
66704	1	31616
66704	1	38361
66704	1	44112
66704	1	51819
66705	1	19481
66705	1	25521
66705	1	25826
66705	1	26092
66705	1	36427
66705	1	38359
66705	1	42351
66705	1	47983
66705	1	48251
66705	1	55761
66706	1	23571
66706	1	33548
66706	1	34316
66706	1	38868
66706	1	45512
66706	1	51916
66706	1	53099
66706	1	57846
66707	1	24019
66707	1	28556
66707	1	34327
66707	1	38662
66707	1	44768
66707	1	52253
66707	1	59057
66708	1	12098
66708	1	17000
66708	1	53376
66709	1	16274
66709	1	31256
66709	1	38848
66709	1	41223
66709	1	45630
66709	1	45674
66709	1	46687
66709	1	47359
66709	1	53329
66709	1	55781
66710	1	18733
66710	1	34737
66710	1	55753
66711	1	20796
66711	1	42205
66711	1	43124
66712	1	4506
66712	1	11930
66712	1	26192
66712	1	27189
66712	1	30934
66712	1	37047
66712	1	40363
66712	1	42382
66712	1	42895
66712	1	45801
66712	1	46114
66712	1	47619
66712	1	48415
66712	1	50331
66712	1	50687
66713	1	17614
66713	1	52250
66714	1	277
66714	1	26054
66714	1	27450
66714	1	29812
66714	1	33763
66714	1	33938
66714	1	39061
66714	1	41223
66714	1	49440
66714	1	49926
66714	1	58793
66715	1	2068
66715	1	34753
66716	1	7818
66716	1	12388
66716	1	22062
66716	1	40940
66716	1	47559
66716	1	55323
66716	1	55732
66717	1	46114
66717	1	57194
66717	1	57803
66718	1	31307
66718	1	32336
66718	1	35829
66718	1	57744
66719	1	11085
66719	1	36851
66719	1	37925
66719	1	42664
66719	1	56229
66719	1	58022
66720	1	13018
66720	1	24326
66720	1	25521
66720	1	25826
66720	1	29360
66720	1	32700
66720	1	38359
66720	1	43986
66720	1	53632
66721	1	8412
66721	1	14998
66721	1	15006
66721	1	21861
66721	1	23979
66721	1	25522
66721	1	26760
66721	1	26769
66721	1	31236
66721	1	37764
66721	1	44041
66721	1	51475
66721	1	56991
66722	1	16768
66722	1	57555
66723	1	9906
66723	1	36651
66723	1	40345
66723	1	41943
66723	1	47250
66723	1	49842
66724	1	26188
66724	1	32691
66724	1	37931
66724	1	38759
66724	1	39575
66724	1	43480
66724	1	44406
66724	1	50616
66724	1	54459
66725	1	18747
66725	1	30956
66726	1	7700
66726	1	45721
66726	1	56030
66727	1	733
66727	1	3852
66727	1	8555
66727	1	13849
66727	1	22901
66727	1	28354
66727	1	52979
66727	1	58086
66727	1	59116
66728	1	9
66728	1	4506
66728	1	26192
66728	1	28887
66728	1	50407
66728	1	59061
66728	1	59183
66729	1	26968
66729	1	46420
66730	1	25167
66730	1	28969
66730	1	29431
66730	1	34775
66730	1	36679
66730	1	41404
66730	1	49910
66730	1	57876
66731	1	10563
66731	1	22228
66731	1	25621
66731	1	26359
66731	1	27572
66731	1	59835
66731	1	32370
66731	1	33819
66731	1	57313
66731	1	42518
66731	1	48261
66731	1	50246
66731	1	54158
66731	1	55671
66731	1	55779
66732	1	33360
66733	1	10977
66733	1	25160
66733	1	28489
66733	1	29036
66733	1	40074
66733	1	42729
66733	1	47759
66733	1	50341
66733	1	52369
66733	1	55779
66734	1	18166
66734	1	52675
66735	1	32213
66735	1	41812
66735	1	41823
66736	1	9548
66736	1	10684
66736	1	12291
66736	1	31307
66736	1	31752
66736	1	32355
66736	1	33062
66736	1	41458
66736	1	46114
66736	1	50616
66737	1	6594
66737	1	15182
66737	1	17011
66737	1	36925
66737	1	39212
66737	1	44772
66737	1	45292
66737	1	58015
66738	1	1474
66738	1	22907
66738	1	42743
66738	1	48175
66739	1	1090
66739	1	21580
66739	1	27533
66739	1	28495
66739	1	28650
66739	1	31435
66739	1	37910
66739	1	40508
66739	1	47483
66740	1	24508
66740	1	30259
66740	1	30746
66740	1	37848
66740	1	41652
66741	1	17637
66741	1	26630
66742	1	13516
66742	1	22474
66742	1	26325
66742	1	28221
66742	1	40470
66742	1	44601
66743	1	7471
66743	1	10040
66743	1	10360
66743	1	18296
66743	1	18894
66743	1	26095
66743	1	28257
66743	1	28605
66743	1	43182
66744	1	1341
66744	1	7433
66744	1	15634
66744	1	22215
66744	1	27605
66744	1	36595
66744	1	37512
66744	1	43416
66744	1	43567
66744	1	48351
66744	1	54244
66745	1	4831
66745	1	7943
66745	1	11813
66745	1	14559
66745	1	28469
66745	1	38672
66745	1	41799
66745	1	46585
66745	1	47058
66745	1	50941
66745	1	56503
66746	1	569
66746	1	4080
66746	1	7913
66746	1	13223
66746	1	15905
66746	1	31605
66746	1	32611
66746	1	39722
66746	1	41058
66746	1	41355
66746	1	42581
66746	1	47483
66746	1	49903
66746	1	50113
66746	1	52369
66746	1	52716
66746	1	56069
66747	1	5794
66747	1	14890
66747	1	22843
66747	1	24012
66747	1	26459
66747	1	28670
66747	1	31402
66747	1	42815
66747	1	50093
66748	1	18428
66748	1	40946
66749	1	59507
66749	1	47851
66749	1	57966
66749	1	58511
66750	1	43406
66751	1	4741
66751	1	24225
66751	1	32051
66751	1	34034
66751	1	35697
66752	1	24326
66752	1	25521
66752	1	25826
66752	1	26092
66752	1	28740
66752	1	36427
66752	1	38359
66752	1	43937
66752	1	53632
66753	1	25167
66753	1	32428
66753	1	35249
66753	1	44627
66753	1	45512
66753	1	48032
66754	1	13692
66754	1	23061
66754	1	25521
66754	1	25614
66754	1	28740
66754	1	36693
66754	1	40996
66754	1	44153
66754	1	53170
66754	1	54268
66755	1	24670
66755	1	29370
66755	1	39268
66755	1	39315
66755	1	47995
66755	1	50094
66755	1	54025
66755	1	54848
66755	1	55021
66755	1	56575
66756	1	1553
66756	1	26188
66756	1	37592
66756	1	39595
66756	1	42817
66756	1	45858
66756	1	50046
66756	1	58208
66757	1	29582
66757	1	51991
66758	1	512
66758	1	1016
66758	1	15742
66758	1	16145
66758	1	17360
66758	1	19401
66758	1	19830
66758	1	20317
66758	1	21497
66758	1	22062
66758	1	23926
66758	1	26274
66758	1	36749
66758	1	37246
66758	1	37441
66758	1	39953
66758	1	49296
66758	1	49680
66758	1	50409
66758	1	53119
66758	1	58090
66759	1	5210
66759	1	8072
66759	1	13659
66759	1	15244
66759	1	21305
66759	1	39612
66759	1	47044
66759	1	48055
66760	1	43107
66760	1	44964
66760	1	49221
66760	1	59169
66761	1	26233
66761	1	27429
66761	1	36675
66762	1	2068
66762	1	30691
66762	1	31338
66762	1	48937
66762	1	53041
66763	1	28012
66763	1	33140
66763	1	36366
66763	1	52825
66764	1	3103
66764	1	30746
66764	1	36749
66764	1	43114
66764	1	48582
66764	1	56052
66764	1	57184
66765	1	1348
66765	1	22155
66765	1	31406
66765	1	32355
66765	1	33726
66765	1	34966
66765	1	36952
66765	1	37133
66765	1	48582
66765	1	50616
66765	1	53041
66766	1	8865
66766	1	15578
66766	1	17275
66766	1	19047
66766	1	28132
66766	1	35046
66766	1	44948
66766	1	48647
66766	1	52369
66766	1	53550
66766	1	53558
66766	1	57392
66767	1	3954
66767	1	11229
66767	1	13472
66767	1	16434
66767	1	19936
66767	1	27167
66767	1	29583
66767	1	37223
66767	1	45826
66767	1	46416
66767	1	57224
66767	1	58091
66768	1	59873
66768	1	44768
66769	1	72
66769	1	3103
66769	1	7305
66769	1	19401
66769	1	22155
66769	1	25167
66769	1	28915
66769	1	30563
66769	1	31028
66769	1	32355
66769	1	33726
66769	1	34023
66769	1	34966
66769	1	57229
66769	1	38759
66769	1	50616
66769	1	53284
66769	1	57160
66769	1	57165
66770	1	5859
66770	1	5991
66770	1	6279
66770	1	6523
66770	1	19187
66770	1	19722
66770	1	22062
66770	1	27903
66770	1	30239
66770	1	32775
66770	1	37246
66770	1	39039
66770	1	46790
66770	1	46854
66770	1	49614
66770	1	50911
66770	1	50936
66770	1	51488
66770	1	55868
66771	1	26619
66771	1	52994
66771	1	54016
66772	1	8756
66772	1	59515
66772	1	13510
66772	1	14062
66772	1	19931
66772	1	20327
66772	1	52823
66773	1	27533
66773	1	27989
66773	1	39592
66773	1	42146
66773	1	51337
66774	1	901
66774	1	59494
66774	1	59873
66774	1	59915
66774	1	40074
66774	1	40707
66774	1	44768
66774	1	52252
66774	1	57193
66774	1	57347
66775	1	40946
